ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
97bff466a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7866370.65608108,2004164.7643068389,1700000.0,14384656.62172929,10.00614827893848,20000.0,1164222857.1,80000000.0,4843,233264.44742536565,0.5377070596052971,0.0,2806506.668296539,418.0135359434712,13.028246212645422
97dc5416f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11391211.42883978,1697834.366692179,1600000.0,41526182.63596033,91.66595256403008,3244.0,12370855611.72,603226000.0,3905,2478632.6611340414,21.676360421514346,0.0,19925995.83079238,415.5474910646423,14.840594930805473
97ebb131c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450727.398095238,1076738.0937715017,1158000.0,5093894.335784974,39.77143491915727,4000.0,771979130.4,44750000.0,4676,154674.23971148065,1.4027480593837571,0.0,1409963.2312934916,573.8421996526619,14.714412774944941
980b2e865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10467199.312577318,3045834.315371218,2400000.0,25526258.54642073,24.328210517416768,100000.0,1015318333.32,160000000.0,4894,203429.840376678,0.3366285208165672,0.0,3824130.255956183,1305.4744064319366,15.387311387184525
981f4c890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12235294.11764706,11161940.706740744,10000000.0,4918452.650030112,-0.4610868604054175,4000000.0,208000000.0,20000000.0,4974,41675.015027048685,0.05683095413410073,0.0,765400.5457050615,438.63416962444603,16.055546518129532
9829a3c35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190276.7034765626,699498.2190280266,588000.0,1679542.3803751096,65.12179820855542,220000.0,609421672.1800001,23814000.0,4479,122104.12185533963,2.977273591754546,0.0,647552.5548403801,390.5508883961982,14.54047860074494
984de132a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17382877.599435028,12316804.303566962,13372500.0,18785368.93873492,20.456176424273128,1500000.0,6153538670.2,171080000.0,4637,1232927.0026447605,2.183556092688693,0.0,6699228.949967868,177.66712671760544,15.839302558510726
98728dd42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9819699.530422537,2749749.339972721,2400000.0,21476452.07770566,11.389860407844365,200000.0,1394397333.32,112000000.0,4849,279382.35490282514,0.5247747761685395,0.0,3962184.726610657,510.20002637426734,14.09215086555376
987541b9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7061729.8960409565,2248153.735550912,3180000.0,19603964.732480086,51.20986554547962,12000.0,2069086859.54,190600000.0,4698,414563.58636345423,1.3598707322791292,0.0,5024462.622306958,851.520358188529,15.04164813909372
989e85dd1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7666666.666666668,4816480.631157432,6000000.0,6733003.292241385,-0.9769873429247866,1000000.0,161000000.0,20000000.0,4970,32258.064516129038,0.06688615214359679,0.0,654230.3302144632,647.6374015125081,14.543594029813027
98a47f631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14929250.0,2644204.615845188,4000000.0,33267970.084351905,4.840630984646186,164000.0,238868000.0,100000000.0,4975,47859.74754558205,0.04854821157226176,0.0,2009798.4140941226,2451.8099417802473,14.673661552985115
98acc4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3401969.495902438,983366.2721888192,1300000.0,5836008.337549811,14.52228779824947,10000.0,697403746.66,36020000.0,4786,139732.267413344,0.7625620121246431,0.0,1359530.3844164377,367.9445817384884,14.36531906971117
98ae26b9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13340666.666666664,8866275.008234335,13445000.0,10818523.12779645,2.0600487337918185,1100000.0,80044000.0,32544000.0,4985,16037.667802043681,0.01941806094202352,0.0,575337.9797698235,2244.194311853174,13.646468307695706
98b387d6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10819257.06220339,4183053.9083647104,4000000.0,15535815.917368203,4.198734868154982,100000.0,1276672333.3400002,69000000.0,4873,255794.89748347033,0.4339996205303303,0.0,2891677.793674572,303.5405461188556,13.779242884263219
98d850f89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7869441.293432835,1225919.1719426615,466666.66,11119158.050578764,0.27003144237847243,12000.0,527252566.66,40000000.0,4924,105640.66653175718,0.20707015452134725,0.0,1567035.05998493,321.0194063756337,14.372340675145184
98db33ffb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5809090.908636362,2093941.8371774624,2150000.0,8404183.662382424,6.49544317974171,100000.0,255599999.98,40000000.0,4947,51212.18192346222,0.13690661935345794,0.0,950563.2580574257,935.8316928426436,13.823421992875076
98e3b094d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6265339.393884297,1443789.3115823518,1400000.0,15060188.120926214,30.36769708594865,80000.0,758106066.66,121800000.0,4870,151894.62365457823,0.4103561335832741,0.0,2526483.0370453405,1232.0988830795948,15.228638114450394
98eb49a01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2708037.0377777773,882942.6775409684,2299000.0,2747024.0391985467,1.3137814313593257,20000.0,48744666.68000001,10000000.0,4973,9766.513059507115,0.05061587292338901,0.0,228180.34896954175,1012.0616005966173,14.340943770242475
98f22f2a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5818943.589846155,1390374.0716057343,1400000.0,14712142.158193793,28.77378055657997,16000.0,378231333.34,100900000.0,4926,75782.67548387097,0.2022775126216488,0.0,1792036.4660177312,2190.1583866285146,15.173389110230895
99301e157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9014269.607647058,2633192.536523195,2000000.0,18199976.814789604,11.374897691656995,80000.0,1225940666.64,100600000.0,4855,245630.26781005808,0.4960704512361599,0.0,3334014.8222256717,514.0336301153245,16.120200238668343
993d2b7ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760054.9272093023,2167481.495639577,3238666.67,3395669.4800951607,2.3246761798030096,160000.0,1293458894.96,17609000.0,4647,259158.2638669605,1.733378693806528,0.0,1303859.8361826395,55.308104291583824,15.451467884452907
9943726ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662196.6417266189,801364.6694730752,1066666.66,2675760.6622165493,32.933938895105264,13333.34,231045333.2,20148000.0,4852,46292.39294730515,0.4602339949420821,0.0,522324.2841221524,937.2339536766756,14.785456884893119
994644351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103902.43902439023,102908.76017148195,100000.0,17446.78319640727,17.790927021696252,100000.0,4260000.0,180000.0,4950,853.5363654578241,0.09945196830195242,0.0,9508.60737674662,140.05638147409098,14.582693441337666
9953fd674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33495893.93945455,17207404.516946886,17200000.0,28488848.762338944,-1.5306931636647243,40000.0,3684548333.34,75400000.0,4881,738238.4959607294,0.4436861486351483,0.0,6474292.39845763,107.77065741649456,15.067737953610239
9969341c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047333.333333333,2382380.563475739,5400000.0,4176923.794008263,-1.4939808794639355,200000.0,75710000.0,12000000.0,4976,15169.304748547383,0.0451184916101114,0.0,353975.08826713345,697.748560315161,15.705911471663205
996b495ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5743083.817253387,1585525.335248739,2400000.0,6354977.998822584,0.14170212873514387,20000.0,2969174333.52,20000000.0,4474,594905.6969585253,3.387872432440135,0.0,2690623.626700031,32.474647284839264,10.698481240183929
9974a7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221052.6315789474,229770.51035671448,200000.0,6294191.1398735875,38.000000000000036,200000.0,46400000.0,39000000.0,4953,9296.734121418553,0.09854872848434874,0.0,552285.9457192725,4981.364699414535,12.608058877012766
99a4eb697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36182269.50361703,28724201.44975656,38500000.0,18751719.12599304,-1.2137822856199747,1400000.0,3401133333.34,60000000.0,4897,681453.2825766379,0.3818722772956312,0.0,5545301.096955316,82.60908113140556,16.791341471933727
99db00f8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8261111.111111111,3036606.833639552,2000000.0,13619412.56783164,2.860110633524779,1000000.0,148700000.0,42000000.0,4973,29793.628531356437,0.055306664885805434,0.0,936597.227318081,1698.1488852303091,14.894556960346
99ea55448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17215560.424181815,5619295.184837539,9270000.0,24090246.62353928,11.081962711940232,70000.0,1893711646.66,137032000.0,4881,379425.2948627529,0.4085127146286436,0.0,4366474.648212422,498.5415308615459,16.345084061022003
99f46171f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45763169.48586777,42021774.799362496,48463214.29,22190181.3479423,8.085337728610222,20000000.0,11074687015.58,160000000.0,4749,2218931.479779604,1.3422945923525458,0.0,10973717.98291158,52.258898716864145,17.469311627857817
99f678fac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523862.06896551716,155242.1130987512,180000.0,1831087.103415773,28.400147836993998,20000.0,15192000.0,10000000.0,4962,3043.878982167902,0.0719194801327459,0.0,142826.4003585449,4813.188926080453,12.189896415355038
9a0aa6a5f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3359692.7084375,1701297.5580432715,1988000.0,3981780.588696862,6.867622617417879,50000.0,215020333.34,21300000.0,4927,43081.613572430375,0.20198156505144035,0.0,585731.6738020808,570.6134070472427,14.484706801054815
9a3a0ff0b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13759716.579371724,2704547.706780985,2720000.0,41248629.94754668,43.136338836222286,30000.0,2628105866.66,319612000.0,4800,526568.9975275495,0.7625810232336052,0.0,8470785.733189464,1141.3801920145465,14.918739193947019
9a4283500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8911904.761904761,3801948.212960179,5705000.0,11393531.806033578,6.668163213483977,160000.0,374300000.0,50000000.0,4949,74994.99098377077,0.13598271204477733,0.0,1315086.6971485144,910.7777056358227,13.804975443020675
9a48e80c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9375842.239083968,2462291.0201825523,1400000.0,9792299.701821472,-1.8140897953191548,80000.0,1228235333.32,29200000.0,4860,246090.0287156882,0.4714823441655326,0.0,2178372.082407544,83.67719491025156,12.113173490750256
9a4ec1b6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225237.07516129036,95528.52922621524,68000.0,265968.0222448902,1.0453822651121478,8000.0,13964698.66,1000000.0,4929,2797.976088960129,0.15309493321437798,0.0,38564.8695074068,352.3068553740385,12.075672780073972
9a5de9686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44645980.698252425,40316835.96242628,44642857.14,24658388.509177614,20.104558065525037,10000000.0,9197072023.84,230000000.0,4785,1842731.321146063,1.0602080594773975,0.0,10191669.874138607,101.88360894243118,17.22284049550248
9a7aaa9d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17725402.597454544,7854725.122110481,10000000.0,20386546.08453869,3.5496023118015807,140000.0,1949794285.72,100000000.0,4881,390662.04883189744,0.41894781171328815,0.0,3981440.0458010538,254.71880259810388,15.600179470606927
9a86de4ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8430769.23076923,4872457.955301276,8000000.0,6535182.016202784,-0.2726578727116027,400000.0,109600000.0,20000000.0,4978,21959.527148867957,0.040925146775347115,0.0,536093.7897139444,930.8027198251367,14.49893015741997
9a8e4653d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17551869.91878049,7279327.132647508,14400000.0,21070370.266851757,12.126737206159243,70000.0,1439253333.3400002,120000000.0,4909,288369.73218593467,0.2964065944024102,0.0,3490822.520987365,601.867400557391,16.05719153497716
9aa357eb3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5383779.107424243,101825.50060229083,32552.0,14058608.895997945,10.378802267624721,80.0,1421317684.36,83420000.0,4727,284776.13391304354,0.8403136889603264,0.0,3445184.9124685037,268.5402813149301,15.435345222902056
9aa4f924c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610416.6666666665,145454.19929259407,50000.0,925721.7121823368,2.0244521479549817,10000.0,14650000.0,3000000.0,4967,2935.283510318573,0.058828900627283014,0.0,75719.26064205277,1139.2641880933065,13.959831527927472
9aaabe591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3181270.5078787883,53953.9849834858,20148.0,9406742.136958616,15.177268646925876,400.0,734873487.32,56000000.0,4760,147239.72897615712,0.655823660932679,0.0,2127291.513928651,407.8117531211873,10.41697649968732
9ac629f0f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11109277.777666667,5601628.322408855,4400000.0,12542049.962923413,1.4951489188030809,410000.0,666556666.66,53100000.0,4931,133551.72643959126,0.20538504469271196,0.0,1823736.9082771197,376.80648947147637,15.220750478460381
9ad829e79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20765797.100869566,8180927.77596143,23406666.66,20375210.557608753,-1.3281515703101765,200000.0,477613333.32,52100000.0,4968,95694.91751552797,0.07610892471338733,0.0,1951598.6417454262,570.3569277075701,17.011889773412975
9ad8c01ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307841.877969543,644237.4341587628,862000.0,1385931.85312724,2.727701213679776,10000.0,257644849.96,6000000.0,4794,51621.88939290723,0.6954662835923485,0.0,374577.06340200256,124.59902038849293,12.15397892493868
9af4c0edd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8420000.0,0.0,0.0,0.0,10807049.33174905,1830401.0941665613,1749003.0,30151739.55884155,57.69690910617735,3244.0,11369015897.0,373800000.0,3939,2277903.405529954,19.893722046691156,0.0,14522878.718971128,264.67362920060737,13.820203372020602
9af86ca5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6018750.0,1880673.8798199592,4000000.0,7909468.8958415985,4.8267655778676835,30000.0,48150000.0,24140000.0,4983,9647.365257463434,0.02342731634884209,0.0,381762.65049792523,3263.856663800636,14.191675252603
9b00438ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124443.859789474,128022.12701156586,200000.0,11505113.983050255,44.50923595544877,4000.0,201822166.68,80000000.0,4896,40437.220332598685,0.2508737085792576,0.0,1605548.8467226897,2465.555351571764,12.546438687107923
9b05a7bf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11060335.775,8836169.89006162,10000000.0,6908536.796776688,5.675332689294162,1000000.0,1725412380.9,50000000.0,4835,345704.74472049694,0.6485960151340068,0.0,2277579.954475125,97.51371344393424,16.107107423635277
9b1674589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3194357.1428571427,1423628.9605368169,1200000.0,3863924.355274107,1.3997007739065426,164000.0,89442000.0,12500000.0,4963,17920.657182929273,0.08273247237646304,0.0,371104.1966423717,820.702288419961,15.605447313931048
9b169cee7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255706.55282051282,188492.36513839784,375000.0,157872.46984827047,-0.7393499890907798,12000.0,29917666.68,800000.0,4874,5994.323117611701,0.3294270896900142,0.0,45569.12077982776,74.55602035944605,12.360001195666339
9b2633b79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10595228.940310078,2005105.7965746375,4000000.0,13848648.27952183,2.873457811048457,4000.0,1366784533.3,60000000.0,4862,273849.8363654578,0.4550849431176469,0.0,2783273.4326815833,223.744567803567,14.409938401892745
9b310acd4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,8572439.97152268,10000000.0,6123724.356957945,-0.2857142857142856,5000000.0,90000000.0,20000000.0,4982,18032.458425165296,0.029205484568638605,0.0,490056.8611934258,1218.4079947365142,16.783716130769307
9b3b7ae95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3795895.2380571435,1119924.2329826225,1500000.0,5599371.736977113,5.10410751028968,20000.0,664281666.6600001,30000000.0,4816,133095.90596273294,0.6296840016477373,0.0,1257326.9156742734,221.33165743864262,11.73037290023716
9b3f00510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7671749.186829267,2113638.6532077505,2592000.0,17244489.413934298,29.916576470237864,8000.0,1887250299.96,154636000.0,4745,378130.6952434382,1.0499944130824208,0.0,4166406.481052449,595.3087609050358,16.097745760520862
9b4027093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042857.1428571432,1648229.3928001462,2000000.0,1338606.787622165,0.038688959284187696,400000.0,28600000.0,4600000.0,4977,5730.3145662191955,0.04097198178769007,0.0,127843.30417164708,839.4751425613016,13.612578940549977
9b4f4b024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15303701.51260504,4704416.460317181,8400000.0,19010529.781289715,3.652553545440004,70000.0,1821140480.0,90880000.0,4872,364884.8887998397,0.4424208947917013,0.0,3741414.013118301,249.92911350692088,16.443661081861148
9b5142e32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12892339.449724773,3136540.408000268,2450000.0,29659578.90209765,13.421046890896571,64000.0,1405265000.02,163960000.0,4882,281559.80765778397,0.3863663633259754,0.0,4752977.640356252,748.2296580509643,14.442528860351898
9b6fdc95b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7869791.667259615,1179638.4799962884,1630000.0,13743291.441841714,0.8268638111083741,50000.0,3273833333.58,39020000.0,4575,655947.371985574,2.2068635882976704,0.0,4521188.563516981,60.7147157208145,11.065873595444172
9b708aec9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5497034.825820895,2353981.17689269,3000000.0,8726400.09472437,19.784872909896897,50000.0,736602666.66,54000000.0,4857,147586.18847124823,0.4827647571466442,0.0,1679081.240745606,659.9308001822812,15.101932220714804
9b7345c29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,200000.0,200000.0,,,200000.0,200000.0,200000.0,4990,40.07212983370066,0.002448610603062771,0.0,2830.9761508603583,4991.000000000005,12.980691036289542
9b7be2dc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21493333.33333333,15063758.153800314,20000000.0,17520415.30275331,-0.8595258313579985,5000000.0,322400000.0,50200000.0,4976,64596.273291925456,0.05092719582189028,0.0,1498572.0766235462,872.9118113282593,16.359300637593638
9b8a2d274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14923076.923076926,14012283.86297022,14000000.0,5203549.084703927,-1.9819261833208115,8000000.0,194000000.0,20000000.0,4978,38869.96593868964,0.043793118361895436,0.0,802358.6505608562,513.1173772739943,15.432749982054403
9b993e7e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6129238.492916666,284161.2544978275,287000.0,15900896.807448735,11.484133400464124,2000.0,588406895.3199999,82000000.0,4895,117893.58752153875,0.2732019344680115,0.0,2349978.7286032103,776.3640094938744,17.013590011973882
9b9bbab38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480000.0,480000.00000000006,480000.0,0.0,,480000.0,960000.0,480000.0,4989,192.3462232017632,0.005255816681621517,0.0,9607.688842533104,2492.998396231178,12.48382728586749
9bb29d9d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17937500.0,15369975.640102273,10000000.0,11530989.102302516,2.183764472476392,10000000.0,574000000.0,50000000.0,4959,115007.0126227209,0.111930513574553,0.0,1695921.4291761243,453.2337518767431,16.127659491737695
9bbb4e7d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17312690.90909091,12198651.759115558,10000000.0,14834184.511046154,2.4440477905200684,76000.0,1904396000.0,76000000.0,4881,381566.0188339009,0.4327815653327859,0.0,3356844.6749878633,180.797747735331,15.417683425129624
9bc2e07f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6990690.6726865675,2749603.4739090567,2786000.0,11358233.921621315,21.113546802458355,20000.0,2810257650.42,100000000.0,4589,563065.0471689041,2.3010408428592988,0.0,3739945.363410689,234.1981708450177,14.505302405383041
9bc91b86f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6291544.846024098,2336646.6739435717,4500000.0,8174308.190195149,40.93312993021827,2000.0,1044396444.44,80000000.0,4825,209255.94959727512,0.6286155186963892,0.0,1866136.7815048287,742.5796614070549,16.094705529268104
